Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,9c14914e00fd6cf7,11/7/2017,7/14/2019,394,2,384,2,5,43.0814701,43.08000109,43.08000109,384,5,118.2,47.2814701,16828.05954,4.2,2709.487,0.120003731,42.71081101,0.010659898,138498.671
Class05,0331dd1e18f72141,7/9/2017,7/10/2019,241,1,79,74,81,0.021081431,0.002288798,0.058049918,79,81,72.3,1.671203348,649.82533,1.650121918,630.0031683,0.006934454,2.696370664,0.006846979,808364.3974
Class05,cf4e50806b1573b6,10/19/2017,7/9/2019,70,4,44,6,10,5.674736776,5.667938431,5.667938431,44,10,21,10.13773108,4798.62709,4.462994301,2921.429601,0.14482473,68.55181558,0.063757061,1262322.93
Class05,9791e8f8889d5040,5/23/2019,7/14/2019,110,1,38,1,36,0.00821941,9.73E-09,0.758739523,38,36,33,5.86534247,1671.588995,5.85712306,1657.271002,0.053321295,15.19626359,0.053246573,121407.8649
Class05,94be68d6292dfaa2,11/25/2018,7/14/2019,205,5,155,2,25,0.418932544,0.414816439,0.997103877,155,25,61.5,104.2803102,14993.05343,103.8613776,14926.8018,0.50868444,73.136846,0.506640867,129386.0519
Class05,898546a92e4ecb70,5/5/2019,7/14/2019,78,4,26,2,26,0.01670104,0.00558,0.00558,26,22,23.4,211.34,58596.14345,211.323299,58592.15284,2.709487179,751.2326083,2.709273064,243628.4
Class05,6b035629246765ae,5/1/2018,7/14/2019,719,84,335,173,192,0.08853677,0.05600777,0.44693409,335,192,215.7,18.42599079,4731.737371,18.33745402,4691.102124,0.025627247,6.580997734,0.025504109,113613.1677
Class05,abaa78b0bb7adc91,9/21/2018,7/12/2019,5296,9,25,22,2527,33.27,0.110724706,5.829683979,23,9,1588.8,33.36,5740.9768,0.09,7.9209,0.006299094,1.084021299,1.70E-05,1042409.417
Class05,33ca8889954e2d04,10/21/2017,7/13/2019,5527,69,452,647,2478,0.416833453,0.004316353,0.82237332,446,479,1658.1,16.48656346,10077.91531,16.06973001,9803.199544,0.002982914,1.823397017,0.002907496,121503.8772
Class05,324dde634fc5573c,3/19/2018,7/13/2019,409,14,34,31,187,9.99884,9.946968222,108.7383871,34,38,122.7,276.1295,89044.7958,266.13066,82709.31738,0.675133252,217.7134372,0.65068621,1228576.424
Class05,dec4ed7f25fec7f2,12/13/2017,7/12/2019,120,4,84,7,18,12.13781052,12.13269912,14.44996928,84,18,36,32.89066326,13332.64948,20.75285275,8735.218751,0.274088861,111.1054123,0.17294044,596013.9157
Class05,7dca1a8a75dc73e9,8/13/2018,7/10/2019,192,1,68,2,62,0.227647146,0.219564797,0.219564797,68,62,57.6,7.069023114,1217.618538,6.841375968,1145.276823,0.036817829,6.341763218,0.035632166,426610.806
Class05,7ff64dec38517bdf,3/26/2018,7/13/2019,615,3,245,3,185,0.268896778,0.241178929,0.5921686,245,185,184.5,32.71367856,11149.25942,32.44478179,11013.40494,0.053192973,18.1288771,0.052755743,167834.168
Class05,43be262fd67581b5,10/7/2018,7/14/2019,162,2,152,1,5,1.055492618,1.053392618,3.690705976,152,5,48.6,8.006265554,1344.67238,6.950772936,1492.862754,0.049421392,8.30044679,0.042906006,159961.8874
Class05,5aeb771b5ed4db22,2/23/2018,7/14/2019,186,2,176,5,5,13.45410444,13.45385664,13.45385664,176,5,55.8,17.33110958,4469.190755,3.877005141,1635.705077,0.093178009,24.02790728,0.020844114,249835.4743
Class05,a57917df64555a3d,5/30/2017,7/14/2019,700,2,608,5,46,1.224438977,1.205027417,15.94547233,608,46,210,124.7000203,38649.13969,123.4755813,37333.84497,0.178142886,55.2130567,0.176393688,110301.2768
Class05,aee7c42e44965572,2/20/2018,7/5/2019,170,2,60,1,55,0.065033306,0.007283306,0.117404741,60,55,51,2.909159416,746.0904822,2.84412611,717.6494914,0.017112702,4.388767542,0.016730154,732913.9153
Class05,b00d8e0007bc7215,2/14/2019,7/14/2019,219,3,110,1,109,1.04E-17,1.04E-17,2.17E-19,109,109,65.7,0.432799447,96.36688426,0.432799447,96.36688426,0.001976253,0.440031435,0.001976253,119486.0642
Class05,7e1c63790c6b8f8d,2/26/2018,7/14/2019,378,2,378,0,0,19.1064591,19.1064591,19.1064591,378,0,113.4,19.1064591,5696.936247,0,0,0.050546188,15.07125991,0,115260.2095
Class05,d7ca51d75771e0b8,12/4/2018,7/13/2019,258,12,34,29,110,465.6798331,465.6191335,4373.117472,34,29,77.4,22314.35537,5247252.976,21848.67554,5102345.865,86.48974949,20338.18983,84.6847889,577082.8788
Class05,f2abb25fdb6c00f6,4/14/2018,7/14/2019,52616,2326,52183,236,433,4.122377316,4.122377316,548.0778153,754,433,15784.8,3907.170789,1320749.23,3903.048412,1280427.517,0.074258225,25.10166547,0.074179877,834.4817901
Class05,9a2d72089ff0b4bd,11/9/2017,7/14/2019,689,5,611,33,39,25.02284964,25.00447464,29.57439875,611,39,206.7,80.19672713,38641.76921,55.17387749,28875.18361,0.11639583,56.08384501,0.080078197,86631.87705
Class05,010ea33adb557b05,11/5/2018,7/8/2019,195,1,77,1,59,0.011098623,0.000627601,20.62295927,77,59,58.5,181.0490356,37338.73806,181.037937,37929.70251,0.928456593,191.480708,0.928399677,278334.6579
Class05,fd05372398222eed,1/6/2018,7/13/2019,350,2,344,1,3,40.13227854,40.12775567,40.12775567,344,3,105,42.25227854,19941.04807,2.12,2317.25755,0.120720796,56.97442305,0.006057143,139283.9213
Class05,299ab48ea7bc2358,9/6/2017,7/14/2019,1313,3,473,407,420,0.110074541,-7.99E-15,1.002098586,473,420,393.9,118.7173996,36053.4099,118.607325,36064.20215,0.090416908,27.45880419,0.090333073,123706.7903
Class05,8e4a1859dec362bb,3/14/2018,7/13/2019,173,3,171,1,1,19.34604183,19.34593683,19.34593683,171,1,51.9,19.44593683,5340.014648,0.099895,64.4362708,0.112404259,30.8671367,0.000577428,246917.3235
Class05,1d5243dfd0cd4240,11/3/2017,7/14/2019,727,4,601,16,63,5.800864875,5.768167875,73.975712,601,63,218.1,381.3045649,168808.5231,375.5037,152115.8203,0.524490461,232.1987938,0.516511279,88992.855
Class05,8549dce98e9b49aa,1/21/2018,9/28/2018,195,1,121,2,37,0.087775321,0.048295321,0.9983918,121,37,58.5,9.819976651,6108.843599,9.73220133,5650.074261,0.050358855,31.32740307,0.049908725,179970.1333
Class05,b9aa978db35b97d1,2/27/2019,7/14/2019,962,225,934,8,14,17.58566467,17.58054067,82.83836697,934,14,288.6,239.6014444,43198.60887,222.0157798,41002.67369,0.249065951,44.90499882,0.230785634,14597.16196
Class05,e0e9759ff0bb5709,7/12/2018,7/14/2019,2217,79,132,169,1041,0.354206928,0.026382731,0.074633365,132,102,665.1,265.9771447,37220.86457,265.6229378,37161.36177,0.119971649,16.78884284,0.11981188,241093.0231
Class05,e9cd9daef15ad3c3,8/11/2017,7/14/2019,809,2,299,3,255,0.580564741,0.531960835,0.531960835,299,255,242.7,16.16801715,5571.789631,15.58745241,5595.876864,0.019985188,6.887255415,0.019267556,203334.6309
Class05,90064fbf22c7add7,11/23/2017,7/14/2019,1226,2,546,3,340,0.29662812,0.0078,0.841953498,546,340,367.8,50.91544174,17944.46684,50.61881362,17889.64902,0.041529724,14.63659612,0.041287776,94770.93945
Class05,bfcfce34fdb33efe,8/14/2017,6/28/2019,516,63,149,106,172,18.92967271,18.63527791,339.8230849,148,123,154.8,5068.812873,2930519.031,5049.8832,2826330.79,9.823280761,5679.300447,9.786595349,406515.4552
Class05,fc12e995cc219201,1/29/2019,7/14/2019,92,3,67,2,25,0.300794734,0.300794734,0.752001446,61,5,27.6,3.058158117,688.7205474,2.757363383,642.2773955,0.033240849,7.486092906,0.029971341,217445.4848
Class05,a4fcc7ac257c4d42,3/13/2019,7/14/2019,129,36,125,2,2,0.103899764,0.103752764,0.606814861,125,2,38.7,1.033899764,174.1402408,0.93,200.1576,0.008014727,1.349924347,0.007209302,86024.20161
Class05,b17f48d7e00738ab,12/17/2018,7/13/2019,107,2,89,9,9,0.136560849,0.125220849,62.46696517,89,9,32.1,68.89981099,7196.609611,68.76325014,9563.751738,0.643923467,67.25803374,0.642647198,204224.5455
Class05,f89cdfdb798d4262,4/6/2018,7/10/2019,168,8,46,28,61,1.43756628,1.39896166,121.4866182,46,33,50.4,163.4152516,34889.955,161.9776853,31583.28202,0.972709831,207.6783036,0.964152889,866814.3778
Class05,2ba6d40ee552643f,9/21/2018,7/14/2019,589,5,577,2,6,48.73799387,48.73635797,91.67521133,577,6,176.7,105.3648774,17975.59581,56.6268835,15209.7721,0.178887737,30.51883838,0.096140719,44409.76042
Class05,51a45f636ba76cc9,4/7/2018,7/9/2019,65,1,65,0,0,17.22622532,17.22622532,17.22622532,65,0,19.5,17.22622532,4230.908984,0,0,0.265018851,65.09090745,0,617512.5781
Class05,10fc9e7b563704ed,1/13/2018,7/12/2019,226,1,110,3,58,0.039298,0.01078,1.087874739,110,58,67.8,12.29510589,4388.29725,12.25580789,4091.095579,0.054403123,19.41724447,0.054229238,431106.9541
Class05,8d0c730e43dac60b,8/18/2018,7/14/2019,204,1,196,1,4,9.610075265,9.60962849,9.60962849,196,4,61.2,9.940075265,1751.013171,0.33,59.6358,0.048725859,8.583397895,0.001617647,145898.5487
Class05,72c161c36beea8f5,8/16/2018,7/14/2019,415,1,211,1,102,0.00361053,-2.78E-15,2.608084285,211,102,124.5,42.36163011,8254.851292,42.35801958,8173.994136,0.102076217,19.89120793,0.102067517,136586.4143
Class05,84b95d8f88a955dc,12/14/2017,6/20/2019,49,2,27,11,11,0.0037191,-2.08E-17,1.250529446,27,11,14.7,6.556821789,2704.3065,6.553102689,2593.98039,0.13381269,55.18992857,0.13373679,1787225.5
Class05,ff05e6536d3690dc,1/24/2018,7/14/2019,1425,1,503,3,461,0.098998982,3.14E-05,0.502111999,503,461,427.5,29.41424861,8609.746105,29.31524962,8573.102575,0.020641578,6.041927092,0.020572105,92110.39243
Class05,acb575a3efee65d8,12/15/2018,7/14/2019,292,2,196,1,48,0.134545003,0.099265003,1.115286116,196,48,87.6,41.77122708,7573.517489,41.63668208,7606.572523,0.143052148,25.93670373,0.142591377,93489.25128
Class05,fb39cc07e9faa474,6/13/2017,4/8/2019,62166,1714,1746,6138,30195,33.5820443,0.000311502,10.17831598,1745,6399,18649.8,48.76852981,20276.74384,15.18648551,7751.302923,0.000784489,0.326170959,0.000244289,326039.7784
Class05,04f5f61f794a006c,4/21/2018,7/10/2019,78,1,70,3,4,1.408734532,1.405290532,4.605779661,70,4,23.4,6.558734532,1905.245534,5.15,699.37475,0.08408634,24.4262248,0.066025641,556583.5072
Class05,ffc2cdc9dde62f5c,9/19/2018,7/12/2019,290,4,24,10,126,1.323019701,1.240828559,9.4,24,23,87,17.70189474,3728.247992,16.37887504,2974.236413,0.061041016,12.85602756,0.056478879,629410.9565
Class05,029bfc2307d97d77,4/4/2018,7/12/2019,114,1,66,2,24,0.050106096,9.41E-05,1.518376985,66,24,34.2,5.957013024,1696.133536,5.906906928,1511.907287,0.0522545,14.87836435,0.051814973,612560.3538
Class05,5a4b799fc0b8e54b,12/19/2018,7/14/2019,570,1,198,2,186,0.306606721,0.285804619,12.92224576,198,186,171,1117.082934,174673.8209,1116.776328,174947.8091,1.959794622,306.4452998,1.959256715,90784.35533
Class05,6dfa928b9d4f7952,6/1/2018,7/14/2019,1420,3,464,2,478,0.077030301,0.0081396,3.78180191,463,478,426,663.8823723,142651.1106,663.805342,142635.8495,0.467522797,100.4585286,0.467468551,76184.08423
Class05,aa2852023b2b36e7,1/14/2018,7/12/2019,191,1,191,0,0,16.96602631,16.96602631,16.96602631,191,0,57.3,16.96602631,4707.698153,0,0,0.088827363,24.64763431,0,247444.8
Class05,581a15b5044855ce,4/1/2018,4/13/2019,3141,47,660,60,1153,2.16714691,0.014844115,22.85996876,498,595,942.3,295.2943903,65376.84905,293.1272434,64989.54469,0.094012859,20.81402389,0.093322905,51713.73175
Class05,921a4aa269e2c2ff,1/13/2018,7/14/2019,749,1,283,215,233,0.048827933,0.002690933,0.610777867,283,233,224.7,57.06655101,15404.85937,57.01772308,15379.01538,0.076190322,20.56723547,0.076125131,167274.3617
Class05,95cd7ac8ac40ec7b,12/12/2017,7/14/2019,124,2,82,1,21,0.02723965,0.015503373,1.709965073,82,21,37.2,2.591596998,1251.139253,2.564357347,595.0783983,0.020899976,10.08983269,0.020680301,617836.7037
Class05,cd260740b67c710a,12/4/2017,7/14/2019,818,2,604,94,107,0.024032219,3.55E-15,9.909480837,604,107,245.4,84.31813663,29978.69532,84.29410441,28881.62782,0.103078407,36.64877179,0.103049027,84099.04643
Class05,7a60a793866f912b,4/14/2018,7/14/2019,1279,1,457,3,411,0.061280452,7.11E-15,7.414623885,457,411,383.7,432.9694741,115955.66,432.9081937,116010.6055,0.338521872,90.66118839,0.338473959,86383.22368
Class05,85a8e761ba639c1f,12/6/2017,7/13/2019,20716,60,2157,24,9213,2.525477228,0.056074778,1.151044798,2013,1727,6214.8,28.04652441,6484.474509,25.52104718,5787.998268,0.001353858,0.313017692,0.001231949,23787.1066
Class05,5b3e1a9645505fb2,1/9/2019,6/10/2019,2061,6,25,11,1006,0.478150161,1.36E-12,735.5107238,25,975,618.3,6218.022401,1009286.5,6217.544251,1011651.944,3.016992917,489.7071807,3.016760917,544919.9583
Class05,0a19f48948aaeb4e,5/14/2017,10/1/2018,132,5,94,11,19,1.423503767,1.401076901,4.826718826,94,14,39.6,19.40358101,6668.599335,17.98007724,6388.524354,0.146996826,50.51969193,0.136212706,474385.9348
Class05,3f0bb4f8b4433452,5/25/2018,7/13/2019,496,2,262,12,117,0.285728478,0.255026478,4.071870586,262,117,148.8,34.73376868,6824.415086,34.4480402,6551.514506,0.070027759,13.75890138,0.069451694,137046.1456
Class05,a2b9af69cfd632a9,3/19/2019,7/14/2019,188,13,66,2,61,0.008375114,7.11E-15,0.5,66,61,56.4,424.1754271,71121.60269,424.167052,71093.28988,2.256252272,378.3063973,2.256207723,156580.5538
Class05,ed80317e9b3adcec,12/8/2017,7/5/2019,120,7,30,38,45,1.12098587,1.10426987,2.301585,30,45,36,13.64396384,4858.24883,12.52297797,3899.734325,0.113699699,40.48540692,0.10435815,1677322.138
Class05,6f3c4b562e9d0b6b,7/11/2018,7/14/2019,689,3,345,1,344,2.44E-14,2.44E-14,2.78E-17,344,344,206.7,144.2944799,22682.47196,144.2944799,22682.47196,0.209425951,32.92085916,0.209425951,92555.22093
Class05,7f14e3c66ec24d0f,8/12/2018,7/13/2019,508,1,170,1,169,0.080223066,0.054391293,0.101425866,170,169,152.4,9.1606383,1703.90251,9.080415234,1683.666396,0.018032753,3.354138799,0.017874833,171404.8047
Class05,a991a741a3fd58cb,8/1/2018,7/14/2019,32,1,26,1,3,0.298012698,0.297508686,0.965700839,26,3,9.6,3.544380016,999.291308,3.246367317,884.3438577,0.110761875,31.22785338,0.101448979,1199231.88
Class05,504bce7b438b55eb,5/20/2019,7/14/2019,38,5,34,2,2,1.65286556,1.65255056,1.65255056,34,2,11.4,12.11283298,3613.59161,10.45996742,3222.66374,0.318758763,95.09451605,0.275262301,143803.1515
Class05,77e74dd5756fad14,9/26/2017,7/13/2019,194,15,76,54,59,0.060594656,0.046168016,0.176433083,76,59,58.2,2.584580811,974.8645739,2.523986155,959.7389941,0.013322581,5.025075123,0.013010238,754422.9067
Class05,c643c1339b6009d6,11/13/2017,7/14/2019,1811,1,663,3,574,2.870613644,2.72992237,2.72992237,663,574,543.3,86.95210598,29118.14427,84.08149234,28553.18997,0.048013311,16.07848938,0.046428212,79381.58912
Class05,818de522062f60f0,7/1/2018,7/13/2019,106,5,74,16,16,0.258549704,0.25563293,1.779712163,74,16,31.8,11.95039715,2451.59254,11.69184745,2492.16997,0.112739596,23.12823151,0.110300448,446290.9726
Class05,33ce2cc493c3b61a,6/22/2018,7/14/2019,2051,37,1264,70,787,1.309056272,1.309056272,2.49346,456,449,615.3,123.8776162,35003.37332,122.5685599,34574.22566,0.060398643,17.06649114,0.05976039,26755.6832
Class05,d4dac2cd589c1cfa,7/16/2017,6/3/2019,189,7,137,19,26,1.535923474,1.526862687,15.21392631,137,24,56.7,42.20502635,14874.0908,40.66910288,16986.80962,0.223307018,78.69889314,0.215180439,355787.4632
Class05,d7e80354abf2d593,3/22/2018,7/14/2019,830,3,306,3,262,0.23824005,0.201963516,25.090897,306,262,249,108.4495331,28788.01994,108.2112931,28746.75265,0.130662088,34.68436137,0.130375052,135645.6295
Class05,829784a6dd4f98eb,9/29/2017,4/6/2019,38,2,34,2,2,0.00061,0.00035543,1.74779697,34,1,11.4,1.74819697,700.1977212,1.74758697,852.7175861,0.046005183,18.42625582,0.045989131,1439049.303
Class05,ce3b7e458aa9cd17,4/6/2018,7/12/2019,87,1,29,1,29,0.008344922,3.24E-05,9.24E-05,29,29,26.1,2.117329804,736.5489841,2.108984882,734.2738662,0.024337124,8.466080278,0.024241206,1426360.857
Class05,baf7f67c957a8888,1/19/2018,7/14/2019,193012,6,32,100,96476,302.024889,15.27205586,29.65902703,32,1,57903.6,302.036,101504.3601,0.011111,11.47899632,0.001564856,0.525896629,5.76E-08,1484768.935
Class05,04b57aad08013207,12/30/2017,6/28/2019,161,57,63,6,49,0.03347554,0.0097811,1.19116862,63,39,48.3,60.89802246,15178.65454,60.86454692,15327.89807,0.378248587,94.27735737,0.378040664,747394.3387
Class05,6b439db85e895319,9/19/2018,7/14/2019,487,4,163,1,162,0.031319264,-8.33E-17,0.147654337,163,162,146.1,16.59448281,2650.896281,16.56316355,2643.808134,0.034074913,5.443318853,0.034010603,158925.0988
Class05,b20f0df2fd3c9db5,3/24/2018,7/14/2019,402,1,140,1,131,0.144833301,0.007283301,0.257427619,140,131,120.6,6.963887531,1863.011371,6.81905423,1790.415183,0.017323103,4.634356645,0.016962821,296212.5612
Class05,cb03d014ddae1a75,8/8/2018,7/14/2019,374,9,132,1,121,0.057261,0.00558,0.929009313,132,121,112.2,85.85868305,17339.41894,85.80142205,17330.11634,0.229568671,46.36208273,0.229415567,224179.1603
Class05,a9471dc97de2210f,6/8/2019,7/13/2019,41,10,29,2,6,0.0006993,-8.88E-16,3.53547706,29,6,12.3,14.04083673,3950.734142,14.04013743,4067.924242,0.342459432,96.35936933,0.342442376,108278.8571
Class05,e9d19bec4830ae74,1/4/2019,7/14/2019,119,5,43,5,38,1.8098801,1.7941847,1.7941847,43,38,35.7,50.75086685,10535.13275,48.94098675,10065.24629,0.426477873,88.53052734,0.411268796,392527.3333
Class05,4d8cdcfaef512cd7,12/22/2017,7/12/2019,68,4,28,3,20,1.01338778,1.00558,7.32307926,28,18,20.4,21.64999883,7484.409991,20.63661105,7247.591881,0.318382336,110.0648528,0.303479574,1814777.63
Class05,b8ff2415c54c3c52,10/15/2018,7/14/2019,1680,14,487,22,596,0.145368542,0.001835604,6.005419711,487,566,504,2186.552156,507556.6731,2186.406787,507529.9016,1.30151914,302.1170673,1.301432611,48377.19136
Class05,366ba5eb3e03c09d,3/14/2018,7/13/2019,1009,1,355,2,327,1.464332151,1.402074654,1.402074654,355,327,302.7,39.24733425,10039.10109,37.7830021,9598.182669,0.038897259,9.949555091,0.037445988,118705.3559
Class05,8d587a640c2fbb0f,4/9/2018,7/14/2019,306,1,292,1,7,14.01302573,14.00749419,14.00749419,292,7,91.8,14.62569691,3924.480666,0.612671186,105.9372362,0.047796395,12.82510022,0.002002193,136820.2062
Class05,b12a85b25a888a6c,6/7/2018,4/2/2019,207,4,33,9,84,0.03458613,0.006303882,17.87221444,33,12,62.1,196.4743911,29371.74045,196.439805,29181.49414,0.949151648,141.892466,0.948984565,943996.4444
Class05,f1608c5f3f45d59e,5/19/2018,7/13/2019,1235,2,409,1,413,0.253619373,2.70E-05,0.050457778,409,413,370.5,51.58325575,9133.329549,51.32963637,9069.944434,0.041767818,7.395408541,0.041562459,88945.34314
Class05,c1355347ac9c4bde,6/13/2017,7/13/2019,209,49,85,32,62,0.746057223,0.697884445,18.60744108,85,41,62.7,78.2046141,27100.13775,77.45855687,35255.60239,0.374184756,129.6657308,0.370615105,781874.3333
Class05,302d67569866c12a,10/8/2018,7/6/2019,79,3,75,2,2,6.71859459,6.718051193,7.916662965,75,2,23.7,9.71859459,1648.678523,3,554.045,0.123020185,20.86934839,0.037974684,316388.3514
Class05,09a48b0ef6810194,6/26/2017,7/9/2019,241,2,83,3,79,0.802932733,0.785686893,0.785686893,83,79,72.3,35.215206,10058.86174,34.41227327,9834.068779,0.146121187,41.73801551,0.142789516,783142.7927
Class05,86c81960c4ba74de,1/26/2018,7/4/2019,548,16,94,25,195,0.315082089,0.085829438,8.08812865,89,95,164.4,455.6078987,127995.5972,455.2928166,127710.3545,0.831401275,233.568608,0.830826308,486531.7849
Class05,3018d98cad5d13e5,6/6/2017,7/14/2019,321,7,161,1,160,8.88E-16,8.88E-16,2.08E-17,160,160,96.3,23.52315283,8400.6286,23.52315283,8400.6286,0.07328085,26.17018255,0.07328085,414910.3625
Class05,3bb6a8a07b8c6b4d,3/27/2018,7/7/2019,112,2,46,3,33,0.169162745,0.163704934,0.193027218,46,33,33.6,4.274508644,1778.323855,4.105345899,1723.013358,0.038165256,15.87789156,0.036654874,896687.5111
Class05,d5a32a64c61e065c,4/3/2018,7/13/2019,359,3,125,1,117,0.130133307,0.007283307,0.257973495,125,117,107.7,6.806455927,1822.415949,6.67632262,1751.950115,0.018959487,5.076367545,0.018596999,324477.7177
Class05,e5d3fab66aede46c,12/30/2018,7/14/2019,431,226,403,13,14,4.73621353,4.72945153,17.05480719,403,14,129.3,47.95047206,7817.471556,43.21425853,7238.104435,0.111253996,18.13798505,0.100265101,42228.27182
Class05,7180aa7dfe41e8ae,2/25/2018,7/14/2019,949,1,467,2,241,0.22690215,0.051411734,0.907816117,467,241,284.7,26.38506857,7484.910073,26.15816642,7351.910415,0.027803023,7.887154977,0.027563927,93443.99785
Class05,deb690c53de09246,2/14/2018,7/13/2019,161,1,75,43,43,0.01252194,0.00233694,0.250868697,75,43,48.3,3.758679794,1359.766893,3.746157854,1298.607562,0.023345837,8.445757097,0.023268061,600322.2838
Class05,a2a86b27e64b1de2,4/22/2019,7/13/2019,86,5,54,3,16,0.6883268,0.686,5.34624,54,16,25.8,25.96224,7219.985784,25.2739132,6942.419847,0.301886512,83.95332307,0.293882712,133883.4528
Class05,4965d2f0d8279127,12/17/2017,7/8/2019,2135,55,266,165,908,1.141659332,0.135833994,33.3307997,256,306,640.5,646.1016784,160714.2355,644.9600191,159981.1049,0.302623737,75.2759885,0.302089002,184882.7356
Class05,2cb55892baf68774,6/14/2017,7/9/2019,108,10,74,10,17,0.300192864,0.28990803,4.0604976,74,16,32.4,20.10349883,6455.112299,19.80330597,6353.070677,0.186143508,59.76955832,0.183363944,893893.7671
Class05,b194a1ed7c42c6c2,4/20/2018,7/14/2019,921,3,801,39,60,0.814733812,0.792524152,4.885943677,801,56,276.3,81.70123579,21410.22806,80.88650198,21090.95384,0.088709268,23.24671885,0.087824649,48556.93125
Class05,1bda980fd76adbf6,11/14/2017,7/11/2019,46,12,20,8,13,73.06621302,73.06010202,73.06010202,20,13,13.8,173.072213,79997.69106,100.006,70144.21894,3.762439413,1739.080241,2.174043478,2746797.947
Class05,ab6302b4a46c10be,1/2/2018,4/19/2019,109,28,31,7,38,0.021712064,0.010622738,0.24715065,31,17,32.7,2.69554114,2140.186693,2.673829076,2108.39736,0.024729735,19.63474031,0.024530542,855167.7333
Class05,889d51bea258df4a,1/20/2018,7/14/2019,456,5,420,13,18,111.8605417,111.85807,111.85807,420,18,136.8,160.7073472,34681.32717,48.84680554,13892.80304,0.352428393,76.05554204,0.107120188,111495.7232
Class05,24e12f2970ffcc1f,10/20/2017,7/14/2019,394,5,366,5,14,21.17213646,21.16086522,25.60470772,366,13,118.2,43.17213646,17464.0276,22,13441.4305,0.10957395,44.32494316,0.055837563,149608.4685
Class05,4e34d3442fc2d3a1,6/4/2019,7/11/2019,100,22,26,26,37,0.1895,0.184714175,4.79479,26,35,30,23.7896,6082.803945,23.6001,6087.979065,0.237896,60.82803945,0.236001,54866
Class05,e0056d41e34e3f3c,3/11/2018,7/14/2019,200,12,24,19,86,0.041055018,0.005241955,0.168204985,24,22,60,1.84198111,488.9515053,1.800926092,475.0468588,0.009209906,2.444757526,0.00900463,1832947.348
Class05,765b2e1fe092ab24,11/8/2018,7/14/2019,257,7,91,1,83,0.008889081,4.61E-05,0.261163499,91,83,77.1,11.26972509,1973.62232,11.26083601,1975.540937,0.04385107,7.679464281,0.043816483,238145.2778
Class05,5eea48651afed566,5/24/2019,7/14/2019,58,2,58,0,0,35.20927448,35.20927448,35.20927448,58,0,17.4,35.20927448,8850.370184,0,0,0.607056457,152.5925894,0,76773.36842
Class05,9f141c2d2b4d25b1,1/16/2018,7/14/2019,8084,6,7873,15,103,0.767260889,0.754938966,47.46524696,7872,103,2425.2,918.6239195,224671.8907,917.8566586,219598.9833,0.113634824,27.79216857,0.113539913,5993.847643
Class05,4ef4c96f3b42dcf3,10/5/2017,7/12/2019,247,5,194,16,26,6.873994687,6.868443284,6.868443284,194,11,74.1,21.14593664,4678.905002,14.27194195,3410.027899,0.08561108,18.94293523,0.057781141,288742.5337
Class05,33add21ab24e34b2,9/20/2018,7/14/2019,367,15,123,1,122,0.026566255,-7.33E-15,4.9389,123,122,110.1,89.46000135,17607.71981,89.4334351,17627.07786,0.243760222,47.97743816,0.243687834,210469.9918
Class05,b4b92eeab3a10877,6/19/2017,7/13/2019,1222,89,203,151,506,2.19109256,1.249668867,1319.811508,203,175,366.6,5053.098493,2824878.831,5050.9074,2776423.649,4.135105149,2311.684804,4.133312111,327541.2462
Class05,b5c4d0904976dd1d,8/19/2018,7/14/2019,27687,73,379,6049,27308,3.98E-12,3.98E-12,2.30E-13,92,6317,8306.1,499.5364826,61167.38477,499.5364826,61167.38477,0.018042276,2.209245667,0.018042276,75217.52646
Class05,c09ba0bedb6ccb8b,4/4/2019,7/14/2019,120,4,52,5,34,4.95596868,4.93925268,14.64888191,52,34,36,222.2750792,60403.42841,217.3191105,59207.39099,1.852292326,503.3619034,1.810992587,169621.7255
Class05,ec8b851961969b13,12/11/2017,7/9/2019,116,3,84,2,16,0.254428715,0.251744387,1.799861848,84,16,34.8,19.7311098,6153.191779,19.47668109,5417.906511,0.170095774,53.04475671,0.167902423,597691.8193
Class05,b6a3ca476fc24181,2/6/2018,7/14/2019,310,1,310,0,0,2.728545601,2.728545601,2.728545601,310,0,93,2.728545601,1231.753788,0,0,0.00880176,3.973399315,0,146210.2589
Class05,9392f60d2a1b0347,4/26/2019,7/12/2019,36,1,22,2,7,0.103014418,0.100074418,0.250259276,22,7,10.8,1.100758536,273.3778642,0.997744118,249.8446559,0.030576626,7.59382956,0.027715114,314699
Class05,bd3dc29e6268c5b4,2/3/2018,6/3/2019,398,16,97,10,147,0.151709666,0.002076794,6.828426433,97,102,119.4,399.8330108,177285.5431,399.6813011,177185.2075,1.004605555,445.4410631,1.004224375,168330.9896
Class05,fdaae2f34b88fdbe,11/10/2017,7/14/2019,404,2,290,14,57,0.412409393,0.396751013,2.194876199,290,56,121.2,29.8024691,13020.98864,29.39005971,12927.65099,0.073768488,32.2301699,0.072747673,182717.8235
Class05,b3b4fb0a4599c85b,11/9/2017,7/12/2019,236,2,144,13,46,0.116517818,0.105177709,1.942012802,144,45,70.8,16.90290726,6147.839079,16.78638944,5799.483706,0.071622488,26.05016559,0.071128769,368334.5944
